dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.246196,111,0,3,10,10,608,646,15.246397,3517.9055,3736.17,2,3,138.46622,130.72421,8342.779,214.0736,255,1391414798,1265939107,255,0.165345,0.069026,0.096319,61,65,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.910194,111,0,3,12,10,694,646,10.993648,2667.7917,2437.4487,2,3,173.65399,197.57468,10989.662,294.3683,255,3181924978,2216331423,255,0.221247,0.131134,0.090113,58,65,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1e-06,117,0,4,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.662392,111,0,3,10,10,608,646,11.429314,2637.1638,2800.7834,2,3,184.71022,166.92911,12459.676,334.5876,255,93827752,1111434599,255,0.197623,0.159333,0.03829,61,65,0,0,1,1,0,0,0,0
3e-06,117,0,4,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.245918,111,0,3,10,10,608,646,15.249799,3518.6904,3737.0034,2,3,138.339,124.17778,7570.172,170.63393,255,2388163326,520143011,255,0.233684,0.128317,0.105367,61,65,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0
1.141106,111,0,3,12,10,694,646,18.403198,4465.843,4080.252,2,3,103.736916,117.63322,5619.1626,162.4961,255,3802439601,303166470,255,0.188799,0.081641,0.107158,58,65,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0
0.885352,111,0,3,10,10,608,646,21.46039,4951.7026,5258.9253,2,3,98.372444,87.76378,4854.1504,108.914604,255,2631435415,4145425464,255,0.168293,0.094803,0.07349,61,65,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.403533,111,0,3,10,12,608,732,14.962242,3123.5461,3824.634,2,3,155.9481,116.3651,8994.74,172.57817,255,3618856238,4248249568,255,0.158517,0.08467,0.073847,61,61,0,0,1,1,0,0,0,0
2e-06,117,0,4,2,0,104,0,500000.0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.191401,111,0,3,10,10,608,646,15.947611,3679.7014,3908.0042,2,3,132.37788,127.49133,7201.762,181.08826,255,3934531440,4151038284,255,0.166353,0.043187,0.123166,61,65,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.020104,111,0,3,10,10,608,646,18.625551,4297.6006,4564.24,2,3,113.34489,96.30933,5925.889,132.23476,255,4288146656,1795585998,255,0.232602,0.152609,0.079993,61,65,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
2e-06,117,0,4,2,0,104,0,500000.0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
6e-06,117,0,4,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0
1.2e-05,117,0,4,2,0,104,0,83333.33,34666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,15.492022,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.746,0.0,10.95452,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.948726,111,0,3,10,6,538,268,15.810677,4089.695,1888.8489,2,1,103.61767,172.6326,6193.9976,301.12592,255,2523871462,936403978,255,0.16833,0.085562,0.082768,54,45,0,0,1,1,0,0,0,0
0.835068,111,0,3,10,10,608,646,22.752638,5249.872,5575.5938,2,3,92.78533,87.44589,5431.6655,143.3265,255,4293088491,3035175401,255,0.130751,0.047257,0.083494,61,65,0,0,2,1,0,0,0,0
0.514421,111,0,3,10,10,608,646,36.93473,8522.203,9050.953,2,3,57.15789,48.187,2800.7166,66.87378,255,1175021970,2599436839,255,0.130623,0.03722,0.093403,61,65,0,0,2,1,0,0,0,0
0.791032,111,0,3,10,10,608,646,24.019255,5542.127,5885.982,2,3,87.89244,76.89333,5156.15,132.57617,255,2045817092,293754162,255,0.103459,0.065164,0.038295,61,65,0,0,1,1,0,0,0,0
0.619724,111,0,3,10,10,608,646,30.658812,7074.117,7513.0225,2,3,68.85822,61.381332,3572.2925,75.75606,255,180889771,3515170010,255,0.109931,0.066605,0.043326,61,65,0,0,1,1,0,0,0,0
1.035153,111,0,3,10,10,608,646,18.354774,4235.1226,4497.8857,2,3,115.017,103.04745,8007.9575,216.28052,255,2751820645,504832588,255,0.109179,0.055161,0.054018,61,65,0,0,1,1,0,0,0,0
1.240409,111,0,3,10,12,608,732,16.9299,3534.318,4327.605,2,3,137.75688,107.39318,7819.506,149.80731,255,449182564,1659307348,255,0.14717,0.05908,0.08809,61,61,0,0,1,1,0,0,0,0
0.972457,111,0,3,12,10,694,646,21.594786,5240.3345,4787.8726,2,3,88.40518,93.22256,4637.319,125.68596,255,4025688593,100233063,255,0.165053,0.080801,0.084252,58,65,0,0,1,1,0,0,0,0
1.931901,111,0,3,12,12,694,732,11.905372,2637.8164,2778.6104,2,3,175.52245,166.83226,11406.507,237.08028,255,877254619,2224571444,255,0.183631,0.096745,0.086886,58,61,0,0,1,1,0,0,0,0
0.952689,111,0,3,10,10,608,646,19.943548,4601.7114,4887.219,2,3,105.74345,95.75,5761.2534,129.64546,255,2835940138,2401016107,255,0.160332,0.090938,0.069394,61,65,0,0,1,1,0,0,0,0
0.90087,111,0,3,10,10,608,646,21.090723,4866.4067,5168.337,2,3,100.096664,88.23966,4919.739,103.1289,255,3961369600,819299981,255,0.174133,0.105863,0.06827,61,65,0,0,1,1,0,0,0,0
1.904202,111,0,3,112,20,137209,870,68.79522,571300.75,3474.4214,53,1,17.146505,95.97227,1833.3489,138.43774,255,1442259883,1493970725,255,0.203643,0.080723,0.12292,1225,44,0,0,1,1,0,0,0,0
1.024462,111,0,3,10,10,608,646,18.54632,4279.3193,4544.8247,2,3,113.82911,109.004,6489.788,152.9057,255,2867375777,1143474889,255,0.119948,0.042728,0.07722,61,65,0,0,1,1,0,0,0,0
1.079228,111,0,3,10,10,608,646,17.605177,4062.1628,4314.195,2,3,119.91422,108.130554,6305.194,160.26292,255,3179636166,848279162,255,0.246013,0.089345,0.156668,61,65,0,0,1,1,0,0,0,0
1.578662,111,0,3,58,16,68991,698,46.24169,343592.22,3319.2666,26,1,27.318176,98.002266,3007.5024,110.67021,255,816412847,2113523034,255,0.158881,0.108627,0.050254,1190,44,0,0,1,1,0,0,0,0
0.928058,111,0,3,10,10,608,646,20.472858,4723.843,5016.9277,2,3,103.11755,89.68366,5587.8647,139.09981,255,859396454,2813033224,255,0.242367,0.120189,0.122178,61,65,0,0,1,1,0,0,0,0
0.778972,111,0,3,10,10,608,646,24.39112,5627.9297,5977.108,2,3,86.552444,70.98766,4524.251,100.60023,255,3028676772,2144450596,255,0.179265,0.109547,0.069718,61,65,0,0,1,1,0,0,0,0
0.729196,111,0,3,34,10,35002,440,58.969055,372717.34,4344.5107,14,1,22.09685,69.42145,1981.0104,87.40261,255,1368598822,2810108682,255,0.173251,0.089385,0.083866,1029,44,0,0,1,1,0,0,0,0
1.227332,111,0,3,10,10,608,646,15.480734,3571.9756,3793.5945,2,3,136.37022,128.01321,8554.307,218.22577,255,3719129469,4258911618,255,0.147526,0.07456,0.072966,61,65,0,0,1,1,0,0,0,0
0.620123,111,0,3,20,8,17930,354,43.539745,219749.94,3999.2065,7,1,31.586685,77.751,2553.0579,99.08673,255,1351982988,1580893574,255,0.159402,0.075865,0.083537,897,44,0,0,1,1,0,0,0,0
0.684541,111,0,3,10,10,608,646,27.755825,6404.2915,6801.638,2,3,76.05156,69.058784,3861.2083,87.8595,255,4244364201,1715691313,255,0.121808,0.063003,0.058805,61,65,0,0,1,1,0,0,0,0
1.499366,111,0,3,10,12,608,732,14.005919,2923.9023,3580.1797,2,3,166.59622,128.34172,9280.327,196.53519,255,497879864,3814473163,255,0.177247,0.08689,0.090357,61,61,0,0,1,1,0,0,0,0
0.755762,111,0,3,16,6,9514,268,27.786526,94421.266,2371.117,5,1,50.384132,117.0344,3240.9043,209.15819,255,1398657255,4182397890,255,0.214191,0.121896,0.092295,595,45,0,0,1,1,0,0,0,0
0.700769,111,0,3,12,6,5226,268,24.259064,54694.2,2557.1907,3,1,63.70627,110.5642,3708.6453,201.73618,255,2370343840,2765668192,255,0.159293,0.107845,0.051448,436,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
1.294713,111,0,3,10,8,2516,354,13.130323,13995.38,1915.4824,2,1,138.24533,161.62929,8199.125,220.40933,255,316644120,1805180067,255,0.252262,0.163305,0.088957,252,44,0,0,1,1,0,0,0,0
1.570937,111,5,3,10,10,794,1354,12.094692,3641.139,6207.76,2,2,174.54855,163.73767,9765.737,316.3994,255,1410072543,2054462817,255,0.225764,0.096564,0.1292,79,135,1,232,1,1,0,0,1,0
2.240815,111,0,3,10,8,2516,354,7.586526,8086.3438,1106.7402,2,1,248.97945,306.73743,14565.912,584.3546,255,740718748,3299711468,255,0.262677,0.092916,0.169761,252,44,0,0,1,1,0,0,0,0
2.260682,111,5,3,10,10,806,1446,8.404543,2569.136,4607.459,2,2,251.18689,244.84933,18912.092,382.86664,255,30851661,1103849068,255,0.116012,0.056322,0.05969,81,145,1,172,3,2,0,0,4,0
2.260682,111,5,3,10,10,806,1446,8.404543,2569.136,4607.459,2,2,251.18689,244.84933,18912.092,382.86664,255,30851661,1103849068,255,0.116012,0.056322,0.05969,81,145,1,172,3,2,0,0,4,0
1.551506,111,0,3,10,8,2516,354,10.957096,11678.975,1598.4469,2,1,165.67833,203.88187,10874.093,284.16953,255,911507351,3308357587,255,0.243054,0.124324,0.11873,252,44,0,0,1,1,0,0,0,0
6.044576,111,0,3,10,8,534,354,2.812439,636.60376,410.2852,2,1,671.61957,840.6861,41771.348,1305.5326,255,3628011663,1908320972,255,0.340704,0.106814,0.23389,53,44,0,0,1,1,0,0,0,0
1.074195,111,5,3,10,10,802,1370,17.687662,5377.05,9182.69,2,2,119.355,107.94945,6283.2036,182.7983,255,1543642770,2934575762,255,0.157467,0.055561,0.101906,80,137,1,240,1,1,0,0,1,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,15.492022,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
1.43897,111,0,3,10,8,2516,354,11.814006,12592.341,1723.455,2,1,155.8319,179.54372,10712.952,264.3777,255,1513109822,2911526873,255,0.267808,0.182155,0.085653,252,44,0,0,2,2,0,0,0,0
1.43897,111,0,3,10,8,2516,354,11.814006,12592.341,1723.455,2,1,155.8319,179.54372,10712.952,264.3777,255,1513109822,2911526873,255,0.267808,0.182155,0.085653,252,44,0,0,2,2,0,0,0,0
1.452931,111,5,3,10,10,828,1230,13.077014,4107.559,6095.265,2,2,161.42378,149.05211,10402.955,203.1573,255,535330551,3654316124,255,0.21021,0.111453,0.098757,83,123,1,170,1,1,0,0,1,0
0.903559,111,0,3,10,6,2516,268,16.601019,20054.03,1983.2683,2,1,94.39311,128.6868,5049.1914,189.43562,255,413018580,878027187,255,0.37409,0.260121,0.113969,252,45,0,0,1,1,0,0,0,0
1.286235,111,5,3,10,10,814,1352,14.771795,4559.0425,7569.379,2,2,142.76733,133.37578,7948.5107,277.75424,255,4177154627,1007446463,255,0.148418,0.08585,0.062568,81,135,1,231,1,1,0,0,1,0
0.754632,111,0,3,10,6,2516,268,19.877237,24011.703,2374.6675,2,1,77.27844,130.2224,4054.689,194.07455,255,3086766339,3384567832,255,0.18068,0.103513,0.077167,252,45,0,0,1,1,0,0,0,0
1.325199,111,5,3,10,10,806,1336,14.337469,4382.738,7262.3057,2,2,147.13011,133.43433,8609.897,205.76242,255,3320074820,385076134,255,0.228142,0.124282,0.10386,81,134,1,223,1,1,0,0,1,0
1.146434,111,0,3,10,8,2516,354,14.828591,15805.533,2163.2297,2,1,125.721,144.56442,6950.973,250.28416,255,2834503975,2760368679,255,0.216348,0.134477,0.081871,252,44,0,0,1,1,0,0,0,0
0.790443,111,0,3,10,8,2516,354,21.506927,22923.854,3137.4812,2,1,84.41155,95.54457,5776.2534,141.3502,255,253047561,3607592218,255,0.182723,0.12163,0.061093,252,44,0,0,1,1,0,0,0,0
0.896098,111,5,3,10,10,804,1162,21.203037,6463.5786,9338.264,2,2,99.566444,88.69134,5448.9683,174.66035,255,1172048619,1282102388,255,0.188461,0.080396,0.108065,80,116,1,135,1,1,0,0,1,0
0.416603,111,0,3,10,6,2516,268,36.0055,43494.645,4301.457,2,1,41.601444,66.7698,2260.3862,98.34713,255,4086448461,2454803347,255,0.147325,0.082747,0.064578,252,45,0,0,3,2,0,0,0,0
0.416603,111,0,3,10,6,2516,268,36.0055,43494.645,4301.457,2,1,41.601444,66.7698,2260.3862,98.34713,255,4086448461,2454803347,255,0.147325,0.082747,0.064578,252,45,0,0,3,2,0,0,0,0
1.456181,111,0,3,10,6,2516,268,10.300917,12443.508,1230.6162,2,1,156.98555,278.3656,9732.03,474.04788,255,1630009306,829657812,255,0.110924,0.064345,0.046579,252,45,0,0,3,1,0,0,0,0
1.457153,111,5,3,12,8,914,1088,13.039125,4600.7524,5226.6304,2,2,132.46846,193.61728,7421.9614,278.07162,255,2042332340,2635428222,255,0.213598,0.101131,0.112467,76,136,1,142,1,1,0,0,1,0
2.107215,111,0,3,10,8,2516,354,8.067521,8599.028,1176.9089,2,1,234.00644,283.94543,17232.426,471.91202,255,1650587657,2494304895,255,0.190897,0.119588,0.071309,252,44,0,0,1,1,0,0,0,0
0.822765,111,0,3,10,6,2516,268,18.231209,22023.299,2178.0217,2,1,88.091446,149.686,4576.756,234.55711,255,228690755,10937406,255,0.156476,0.074326,0.08215,252,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.742,0.0,15.492029,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
1.346877,111,0,3,10,10,608,646,14.106708,3254.9373,3456.886,2,3,149.653,137.87033,8376.979,202.05695,255,4094329344,3506887050,255,0.190568,0.10523,0.085338,61,65,0,0,1,1,0,0,0,0
0.708303,111,0,3,10,6,3082,268,21.177378,31331.225,2529.9907,2,1,73.59133,124.3978,4156.9297,171.63931,255,683782978,534855510,255,0.154716,0.086306,0.06841,308,45,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.742,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.609956,111,0,3,10,6,2050,268,24.591936,24198.465,2937.9167,2,1,64.05078,99.9982,3486.9836,155.45137,255,1764668445,1326713813,255,0.188073,0.109957,0.078116,205,45,0,0,2,1,0,0,0,0
0.767858,111,0,3,10,10,608,646,24.744158,5709.3887,6063.621,2,3,85.210556,79.35122,4649.799,107.46205,255,2437577955,1359809718,255,0.102576,0.053688,0.048888,61,65,0,0,1,1,0,0,0,0
1.212884,111,0,3,10,8,1534,354,14.01618,9108.868,2044.7134,2,1,130.89233,155.86758,8037.2563,227.92715,255,4072654979,2724533878,255,0.202287,0.12181,0.080477,153,44,0,0,2,1,0,0,0,0
1.175296,111,0,3,60,14,69327,612,62.112015,464032.9,3873.0671,27,1,18.776827,81.45946,1796.5106,98.36807,255,2559014115,2532957632,255,0.18068,0.116318,0.064362,1155,44,0,0,1,1,0,0,0,0
1.099889,111,0,3,12,10,694,646,19.092834,4633.195,4233.1543,2,3,99.98991,113.759,5452.3745,190.41283,255,1832927458,2669614333,255,0.129144,0.075326,0.053818,58,65,0,0,1,1,0,0,0,0
0.800521,111,0,3,10,10,608,646,23.734543,5476.4336,5816.212,2,3,88.94678,76.95222,4757.4,107.19728,255,3154925325,1746909800,255,0.18445,0.107212,0.077238,61,65,0,0,1,1,0,0,0,0
0.950466,111,0,3,10,10,608,646,19.990194,4612.4746,4898.65,2,3,105.50956,99.79034,6126.096,148.84251,255,2437819847,2663849487,255,0.13586,0.052344,0.083516,61,65,0,0,1,1,0,0,0,0
1.080539,111,0,3,34,10,35002,440,39.794956,251526.33,2931.87,14,1,32.71215,109.09722,2826.6487,134.13736,255,894759539,2556405248,255,0.199998,0.09866,0.101338,1029,44,0,0,1,1,0,0,0,0
0.854414,111,0,3,10,10,608,646,22.237465,5131.002,5449.349,2,3,94.93489,81.55111,4919.009,102.36337,255,2297845249,3977951481,255,0.1697,0.119644,0.050056,61,65,0,0,1,1,0,0,0,0
0.828617,111,0,3,20,8,17802,354,32.584415,163279.3,2992.939,7,1,42.171524,106.049,3673.669,143.36308,255,1314603036,750873894,255,0.14899,0.086271,0.062719,890,44,0,0,1,1,0,0,0,0
1.190952,111,0,3,10,10,608,646,15.953624,3681.0889,3909.4775,2,3,132.328,123.90766,8864.637,253.02412,255,4076360866,915369353,255,0.170664,0.075055,0.095609,61,65,0,0,1,1,0,0,0,0
0.713612,111,0,3,14,8,9242,354,29.427755,96209.14,3475.2778,4,1,52.684155,94.42414,3545.648,163.4925,255,674701956,1790623299,255,0.175614,0.05264,0.122974,660,44,0,0,1,1,0,0,0,0
1.465442,111,0,3,10,10,608,646,12.965372,2991.589,3177.1985,2,3,162.82689,147.9,10888.761,284.64264,255,2366631367,4248190366,255,0.118506,0.076367,0.042139,61,65,0,0,1,1,0,0,0,0
0.656428,111,0,3,12,6,5002,268,25.897738,55890.367,2729.9263,3,1,59.67527,108.1026,0.0,190.63867,255,3827925700,1010627137,255,0.228461,0.0667,0.161761,417,45,0,0,1,1,0,0,0,0
0.603815,111,0,3,10,10,608,646,31.46659,7260.502,7710.9707,2,3,67.09055,59.296,3559.2603,81.30756,255,267411017,46977920,255,0.098997,0.055169,0.043828,61,65,0,0,1,1,0,0,0,0
0.597752,111,0,3,10,10,608,646,31.785759,7334.1455,7789.1836,2,3,66.416885,61.949776,3312.1665,75.29923,255,243598115,3379890820,255,0.102592,0.039454,0.063138,61,65,0,0,1,1,0,0,0,0
0.79593,111,0,3,10,8,2842,354,21.358662,25710.803,3115.8518,2,1,84.213554,100.971,4904.622,178.13977,255,2921107419,3243395876,255,0.14673,0.089125,0.057605,284,44,0,0,1,1,0,0,0,0
0.802562,111,0,3,10,10,608,646,23.674183,5462.5063,5801.421,2,3,89.17355,76.94322,4651.864,109.38408,255,4060360983,965182613,255,0.237238,0.109305,0.127933,61,65,0,0,1,1,0,0,0,0
0.746876,111,0,3,10,10,608,646,25.439297,5869.7827,6233.9663,2,3,82.98622,72.07566,4590.853,107.69496,255,1100481768,2103715900,255,0.128592,0.067851,0.060741,61,65,0,0,1,1,0,0,0,0
0.620408,111,0,3,10,10,608,646,30.625008,7066.318,7504.739,2,3,68.93422,60.48267,3754.687,91.240135,255,419492616,474722101,255,0.155068,0.075349,0.079719,61,65,0,0,2,1,0,0,0,0
0.522369,111,0,3,10,6,1282,268,28.715332,17673.33,3430.525,2,1,55.37389,84.607796,2871.3801,135.60495,255,2789325201,1737454711,255,0.174309,0.099322,0.074987,128,45,0,0,1,1,0,0,0,0
0.713786,111,0,3,10,10,608,646,26.618622,6141.897,6522.9634,2,3,79.309555,73.30722,4140.293,110.97543,255,950788040,3925221745,255,0.178638,0.053189,0.125449,61,65,0,0,2,1,0,0,0,0
0.777491,111,0,3,10,10,608,646,24.437584,5638.651,5988.494,2,3,86.387886,75.56355,4322.558,103.6586,255,560632249,516182546,255,0.19183,0.084351,0.107479,61,65,0,0,1,1,0,0,0,0
0.568102,111,0,3,10,6,1022,268,26.40371,12955.42,3154.363,2,1,59.240334,99.657,2990.2742,146.46004,255,2373617104,480446169,255,0.15016,0.069809,0.080351,102,45,0,0,1,1,0,0,0,0
0.768766,111,0,3,34,10,35386,440,55.933796,357414.34,4120.89,14,1,21.828758,71.06756,1997.9987,108.81169,255,1084976128,1926464759,255,0.259217,0.12915,0.130067,1041,44,0,0,1,1,0,0,0,0
0.524136,111,0,3,20,8,17930,354,51.513348,259993.6,4731.596,7,1,27.53758,56.744286,2121.8948,74.69747,255,2550203235,1636236391,255,0.211377,0.126917,0.08446,897,44,0,0,1,1,0,0,0,0
0.906858,111,0,3,10,10,608,646,20.95146,4834.274,5134.2104,2,3,100.762,84.294106,5596.083,136.70044,255,2495086043,1302755270,255,0.200423,0.103808,0.096615,61,65,0,0,1,1,0,0,0,0
0.510502,111,0,3,14,6,9242,268,37.21827,134487.23,3510.2705,4,1,39.269386,79.8582,2402.6614,131.52429,255,951526591,379178072,255,0.182685,0.110786,0.071899,660,45,0,0,2,1,0,0,0,0
0.821958,111,0,3,10,10,608,646,23.115536,5333.606,5664.523,2,3,91.32867,83.946106,5236.292,131.89107,255,3560759888,1259836167,255,0.138348,0.065686,0.072662,61,65,0,0,1,1,0,0,0,0
0.465763,111,0,3,12,6,4938,268,36.49925,77756.28,3847.4502,3,1,42.34209,74.5814,2291.9932,117.57867,255,3390742930,159624479,255,0.149531,0.092122,0.057409,412,45,0,0,2,1,0,0,0,0
0.859986,111,0,3,10,10,608,646,22.093384,5097.7573,5414.0415,2,3,95.554,83.19945,5687.076,153.55711,255,1717603558,2241345405,255,0.132129,0.057391,0.074738,61,65,0,0,1,1,0,0,0,0
0.774494,111,0,3,10,10,608,646,24.532146,5660.47,6011.667,2,3,86.054886,78.45922,5079.8794,128.39075,255,216965949,2731281503,255,0.127298,0.067631,0.059667,61,65,0,0,1,1,0,0,0,0
0.56628,111,0,3,10,10,608,646,33.552307,7741.753,8222.081,2,3,62.92,55.09211,3243.9463,66.0594,255,3654360263,1233372992,255,0.089437,0.069559,0.019878,61,65,0,0,1,1,0,0,0,0
0.47592,111,0,3,10,6,1162,268,31.517902,17582.787,3765.3389,2,1,48.041332,68.8126,2775.5789,104.35275,255,3423148735,2534544941,255,0.22231,0.131854,0.090456,116,45,0,0,2,1,0,0,0,0
0.64085,111,0,3,10,8,898,354,26.527267,10099.087,3869.8604,2,1,71.20556,80.944,4338.3394,131.32724,255,3149723520,3098078667,255,0.123817,0.072851,0.050966,90,44,0,0,2,1,0,0,0,0
0.387713,111,0,3,16,6,9514,268,54.163776,184053.67,4621.9756,5,1,23.0108,69.78,1592.4352,103.37716,255,1514132845,1754985649,255,0.084563,0.038812,0.045751,595,45,0,0,1,1,0,0,0,0
0.688027,111,0,3,10,6,2746,268,21.80147,28743.057,2604.5488,2,1,74.46044,109.5508,3648.0718,148.7386,255,1979941336,3406854085,255,0.201521,0.140268,0.061253,275,45,0,0,2,1,0,0,0,0
0.58712,111,0,3,10,6,1658,268,25.54844,20343.371,3052.187,2,1,59.918777,92.502205,3184.494,146.81013,255,542571227,736769561,255,0.211552,0.124601,0.086951,166,45,0,0,1,1,0,0,0,0
0.623011,111,0,3,10,8,842,354,27.286839,9733.376,3980.6682,2,1,69.12889,83.46214,4353.988,127.71192,255,3816609561,1017247218,255,0.122442,0.038773,0.083669,84,44,0,0,2,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1
1.503733,111,3,3,14,12,726,682,16.625292,3591.063,3330.3784,4,4,109.039696,131.1951,7613.0728,223.6108,255,3000881395,317537964,255,0.137113,0.060586,0.076527,52,57,0,0,1,1,1,1,0,0
1.456937,111,3,3,14,12,726,682,17.159286,3706.406,3437.3484,4,4,110.79369,125.06163,6356.073,167.7301,255,3543250941,3187764146,255,0.150117,0.081255,0.068862,52,57,0,0,1,1,1,1,0,0
1.374598,111,3,3,14,12,738,682,18.187136,3992.44,3643.2468,4,4,105.73831,110.78482,5949.3735,169.24094,255,3404020137,967956191,255,0.227987,0.155256,0.072731,53,57,0,0,1,1,1,1,0,0
1.544536,111,3,3,16,12,824,682,17.480978,4003.7915,3242.3977,4,4,102.96907,128.74846,5500.939,211.21591,255,2884846267,4164409297,255,0.161371,0.108061,0.05331,52,57,0,0,1,1,1,1,0,0
